id,label
18530,1
18531,0
18532,0
18533,1
18534,0
18535,4
18536,0
18537,1
18538,0
18539,2
18540,3
18541,3
18542,1
18543,3
18544,0
18545,0
18546,1
18547,1
18548,0
18549,1
18550,0
18551,4
18552,2
18553,0
18554,0
18555,1
18556,5
18557,3
18558,1
18559,3
18560,4
18561,1
18562,3
18563,4
18564,0
18565,1
18566,4
18567,0
18568,0
18569,3
18570,1
18571,0
18572,1
18573,0
18574,4
18575,4
18576,4
18577,2
18578,0
18579,1
18580,2
18581,1
18582,1
18583,3
18584,3
18585,0
18586,2
18587,1
18588,1
18589,1
18590,3
18591,1
18592,0
18593,0
18594,0
18595,4
18596,0
18597,1
18598,5
18599,1
18600,3
18601,1
18602,0
18603,0
18604,2
18605,4
18606,0
18607,1
18608,0
18609,3
18610,1
18611,1
18612,0
18613,0
18614,1
18615,1
18616,1
18617,3
18618,0
18619,1
18620,1
18621,0
18622,1
18623,0
18624,1
18625,0
18626,0
18627,0
18628,1
18629,4
18630,1
18631,1
18632,0
18633,1
18634,0
18635,5
18636,4
18637,1
18638,2
18639,1
18640,0
18641,3
18642,0
18643,3
18644,0
18645,0
18646,0
18647,1
18648,1
18649,0
18650,3
18651,2
18652,1
18653,2
18654,1
18655,0
18656,4
18657,1
18658,0
18659,1
18660,1
18661,1
18662,1
18663,0
18664,4
18665,0
18666,1
18667,0
18668,3
18669,0
18670,0
18671,1
18672,3
18673,3
18674,1
18675,1
18676,3
18677,2
18678,2
18679,1
18680,4
18681,0
18682,1
18683,1
18684,0
18685,1
18686,1
18687,1
18688,1
18689,2
18690,1
18691,2
18692,4
18693,1
18694,2
18695,2
18696,3
18697,0
18698,1
18699,1
18700,4
18701,1
18702,1
18703,4
18704,0
18705,3
18706,1
18707,3
18708,0
18709,0
18710,3
18711,1
18712,1
18713,3
18714,1
18715,1
18716,0
18717,5
18718,3
18719,0
18720,0
18721,0
18722,1
18723,1
18724,0
18725,3
18726,1
18727,1
18728,1
18729,1
18730,1
18731,0
18732,1
18733,1
18734,1
18735,0
18736,0
18737,0
18738,1
18739,0
18740,5
18741,1
18742,1
18743,0
18744,1
18745,0
18746,1
18747,0
18748,0
18749,2
18750,0
18751,1
18752,3
18753,0
18754,1
18755,1
18756,1
18757,0
18758,0
18759,0
18760,4
18761,1
18762,0
18763,2
18764,1
18765,0
18766,1
18767,1
18768,1
18769,1
18770,4
18771,1
18772,1
18773,2
18774,0
18775,0
18776,0
18777,0
18778,3
18779,1
18780,0
18781,0
18782,0
18783,2
18784,0
18785,0
18786,0
18787,3
18788,1
18789,1
18790,1
18791,0
18792,4
18793,0
18794,1
18795,1
18796,0
18797,1
18798,1
18799,0
18800,1
18801,1
18802,1
18803,3
18804,1
18805,0
18806,1
18807,1
18808,4
18809,0
18810,1
18811,1
18812,0
18813,3
18814,0
18815,3
18816,0
18817,0
18818,0
18819,1
18820,0
18821,0
18822,0
18823,2
18824,3
18825,1
18826,0
18827,5
18828,0
18829,1
18830,2
18831,3
18832,0
18833,1
18834,1
18835,5
18836,0
18837,0
18838,3
18839,1
18840,4
18841,0
18842,1
18843,1
18844,0
18845,0
18846,0
18847,0
18848,0
18849,2
18850,1
18851,1
18852,1
18853,0
18854,1
18855,0
18856,1
18857,1
18858,0
18859,3
18860,0
18861,1
18862,1
18863,1
18864,0
18865,3
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,0
18873,0
18874,1
18875,0
18876,0
18877,1
18878,2
18879,3
18880,0
18881,1
18882,0
18883,0
18884,3
18885,1
18886,1
18887,1
18888,1
18889,0
18890,3
18891,3
18892,1
18893,2
18894,0
18895,0
18896,1
18897,0
18898,1
18899,1
18900,1
18901,5
18902,0
18903,1
18904,1
18905,1
18906,3
18907,0
18908,0
18909,3
18910,0
18911,0
18912,1
18913,1
18914,0
18915,1
18916,1
18917,3
18918,0
18919,5
18920,2
18921,1
18922,1
18923,2
18924,0
18925,3
18926,0
18927,3
18928,1
18929,1
18930,3
18931,3
18932,1
18933,3
18934,0
18935,4
18936,2
18937,1
18938,0
18939,1
18940,3
18941,0
18942,5
18943,3
18944,0
18945,3
18946,1
18947,1
18948,5
18949,1
18950,1
18951,1
18952,0
18953,2
18954,0
18955,4
18956,1
18957,3
18958,0
18959,0
18960,0
18961,0
18962,1
18963,0
18964,4
18965,1
18966,0
18967,1
18968,0
18969,1
18970,4
18971,1
18972,1
18973,2
18974,1
18975,3
18976,2
18977,1
18978,1
18979,0
18980,1
18981,0
18982,4
18983,0
18984,5
18985,0
18986,0
18987,2
18988,0
18989,2
18990,1
18991,4
18992,0
18993,0
18994,4
18995,3
18996,0
18997,1
18998,0
18999,1
19000,0
19001,0
19002,2
19003,0
19004,0
19005,0
19006,1
19007,1
19008,1
19009,4
19010,1
19011,1
19012,1
19013,1
19014,0
19015,3
19016,0
19017,3
19018,1
19019,1
19020,2
19021,1
19022,1
19023,0
19024,3
19025,3
19026,1
19027,2
19028,2
19029,0
19030,4
19031,1
19032,0
19033,1
19034,1
19035,0
19036,0
19037,1
19038,1
19039,0
19040,0
19041,0
19042,0
19043,1
19044,2
19045,3
19046,1
19047,1
19048,3
19049,1
19050,1
19051,0
19052,3
19053,1
19054,2
19055,1
19056,1
19057,1
19058,1
19059,4
19060,0
19061,0
19062,5
19063,1
19064,0
19065,1
19066,1
19067,1
19068,0
19069,1
19070,1
19071,1
19072,4
19073,1
19074,2
19075,0
19076,1
19077,0
19078,1
19079,3
19080,0
19081,1
19082,1
19083,1
19084,4
19085,1
19086,1
19087,2
19088,0
19089,2
19090,3
19091,3
19092,3
19093,0
19094,0
19095,0
19096,0
19097,5
19098,3
19099,5
19100,0
19101,0
19102,4
19103,3
19104,1
19105,1
19106,3
19107,3
19108,0
19109,4
19110,0
19111,0
19112,1
19113,3
19114,4
19115,3
19116,4
19117,1
19118,0
19119,1
19120,1
19121,1
19122,1
19123,0
19124,1
19125,4
19126,1
19127,1
19128,4
19129,0
19130,0
19131,1
19132,0
19133,5
19134,3
19135,3
19136,1
19137,1
19138,5
19139,0
19140,2
19141,0
19142,1
19143,0
19144,4
19145,1
19146,1
19147,3
19148,1
19149,2
19150,0
19151,1
19152,4
19153,0
19154,0
19155,1
19156,0
19157,0
19158,0
19159,1
19160,0
19161,0
19162,0
19163,1
19164,1
19165,1
19166,2
19167,0
19168,4
19169,1
19170,3
19171,1
19172,0
19173,1
19174,0
19175,0
19176,0
19177,2
19178,3
19179,0
19180,3
19181,1
19182,0
19183,0
19184,1
19185,0
19186,1
19187,0
19188,3
19189,4
19190,1
19191,0
19192,1
19193,1
19194,1
19195,1
19196,2
19197,3
19198,2
19199,1
19200,0
19201,3
19202,3
19203,1
19204,1
19205,1
19206,0
19207,1
19208,1
19209,1
19210,1
19211,1
19212,1
19213,1
19214,0
19215,1
19216,0
19217,3
19218,0
19219,3
19220,0
19221,4
19222,1
19223,0
19224,3
19225,1
19226,1
19227,1
19228,1
19229,1
19230,0
19231,0
19232,0
19233,1
19234,3
19235,0
19236,1
19237,1
19238,1
19239,1
19240,2
19241,0
19242,2
19243,1
19244,0
19245,0
19246,1
19247,0
19248,3
19249,1
19250,1
19251,1
19252,0
19253,0
19254,1
19255,2
19256,1
19257,0
19258,1
19259,1
19260,1
19261,0
19262,0
19263,1
19264,3
19265,1
19266,1
19267,0
19268,2
19269,0
19270,5
19271,0
19272,0
19273,0
19274,3
19275,0
19276,0
19277,4
19278,1
19279,4
19280,1
19281,0
19282,1
19283,1
19284,4
19285,3
19286,0
19287,1
19288,0
19289,1
19290,2
19291,1
19292,1
19293,1
19294,1
19295,1
19296,4
19297,0
19298,2
19299,0
19300,2
19301,1
19302,3
19303,1
19304,0
19305,0
19306,1
19307,1
19308,0
19309,0
19310,0
19311,1
19312,0
19313,3
19314,2
19315,0
19316,1
19317,2
19318,0
19319,0
19320,4
19321,0
19322,4
19323,1
19324,0
19325,3
19326,0
19327,1
19328,0
19329,1
19330,1
19331,0
19332,0
19333,1
19334,1
19335,1
19336,3
19337,1
19338,0
19339,0
19340,0
19341,1
19342,0
19343,1
19344,1
19345,1
19346,4
19347,3
19348,0
19349,1
19350,4
19351,1
19352,2
19353,1
19354,0
19355,1
19356,0
19357,0
19358,0
19359,1
19360,4
19361,1
19362,0
19363,0
19364,0
19365,1
19366,1
19367,0
19368,1
19369,1
19370,1
19371,4
19372,1
19373,0
19374,1
19375,1
19376,0
19377,1
19378,0
19379,1
19380,1
19381,1
19382,0
19383,1
19384,0
19385,1
19386,0
19387,4
19388,1
19389,0
19390,1
19391,0
19392,4
19393,2
19394,0
19395,4
19396,1
19397,1
19398,5
19399,4
19400,2
19401,1
19402,4
19403,0
19404,0
19405,0
19406,1
19407,0
19408,4
19409,0
19410,1
19411,0
19412,0
19413,0
19414,1
19415,3
19416,1
19417,2
19418,0
19419,1
19420,0
19421,0
19422,4
19423,4
19424,0
19425,1
19426,0
19427,1
19428,0
19429,0
19430,0
19431,3
19432,4
19433,0
19434,1
19435,4
19436,0
19437,0
19438,1
19439,0
19440,0
19441,3
19442,0
19443,0
19444,3
19445,0
19446,1
19447,3
19448,1
19449,0
19450,1
19451,0
19452,3
19453,4
19454,4
19455,4
19456,3
19457,0
19458,1
19459,1
19460,1
19461,1
19462,3
19463,0
19464,0
19465,5
19466,3
19467,4
19468,0
19469,1
19470,0
19471,3
19472,0
19473,1
19474,1
19475,1
19476,0
19477,1
19478,1
19479,1
19480,1
19481,1
19482,1
19483,1
19484,1
19485,1
19486,2
19487,1
19488,3
19489,0
19490,0
19491,0
19492,4
19493,2
19494,1
19495,1
19496,1
19497,0
19498,2
19499,4
19500,0
19501,1
19502,1
19503,0
19504,0
19505,2
19506,0
19507,3
19508,4
19509,0
19510,0
19511,0
19512,1
19513,1
19514,0
19515,0
19516,0
19517,1
19518,0
19519,1
19520,1
19521,1
19522,1
19523,0
19524,0
19525,1
19526,2
19527,1
19528,0
19529,1
19530,0
19531,4
19532,4
19533,1
19534,0
19535,0
19536,1
19537,0
19538,1
19539,0
19540,1
19541,0
19542,0
19543,1
19544,1
19545,1
19546,3
19547,0
19548,0
19549,0
19550,1
19551,1
19552,3
19553,0
19554,1
19555,2
19556,0
19557,4
19558,2
19559,1
19560,4
19561,1
19562,1
19563,1
19564,0
19565,3
19566,1
19567,0
19568,1
19569,0
19570,0
19571,2
19572,2
19573,1
19574,3
19575,4
19576,0
19577,1
19578,0
19579,0
19580,1
19581,0
19582,1
19583,1
19584,0
19585,1
19586,2
19587,0
19588,0
19589,1
19590,0
19591,0
19592,1
19593,1
19594,0
19595,1
19596,0
19597,0
19598,1
19599,2
19600,3
19601,0
19602,3
19603,0
19604,0
19605,0
19606,0
19607,5
19608,1
19609,1
19610,1
19611,1
19612,4
19613,0
19614,0
19615,1
19616,0
19617,0
19618,1
19619,3
19620,0
19621,0
19622,1
19623,0
19624,1
19625,1
19626,1
19627,0
19628,0
19629,0
19630,1
19631,2
19632,4
19633,1
19634,0
19635,0
19636,1
19637,1
19638,1
19639,2
19640,0
19641,0
19642,0
19643,3
19644,3
19645,3
19646,1
19647,0
19648,4
19649,0
19650,0
19651,0
19652,1
19653,0
19654,1
19655,0
19656,1
19657,1
19658,3
19659,3
19660,0
19661,1
19662,0
19663,4
19664,1
19665,4
19666,1
19667,0
19668,0
19669,1
19670,4
19671,1
19672,3
19673,3
19674,1
19675,1
19676,3
19677,1
19678,0
19679,0
19680,0
19681,1
19682,0
19683,3
19684,0
19685,1
19686,4
19687,1
19688,1
19689,0
19690,0
19691,1
19692,1
19693,4
19694,3
19695,1
19696,1
19697,0
19698,0
19699,1
19700,4
19701,0
19702,5
19703,1
19704,0
19705,1
19706,1
19707,1
19708,0
19709,0
19710,0
19711,5
19712,4
19713,0
19714,5
19715,0
19716,3
19717,1
19718,3
19719,4
19720,0
19721,1
19722,1
19723,3
19724,1
19725,1
19726,3
19727,0
19728,0
19729,2
19730,1
19731,1
19732,1
19733,0
19734,0
19735,1
19736,1
19737,1
19738,1
19739,1
19740,2
19741,0
19742,2
19743,0
19744,1
19745,0
19746,1
19747,0
19748,1
19749,0
19750,0
19751,1
19752,0
19753,0
19754,0
19755,1
19756,3
19757,0
19758,4
19759,4
19760,1
19761,1
19762,0
19763,1
19764,1
19765,3
19766,1
19767,2
19768,1
19769,0
19770,4
19771,3
19772,1
19773,0
19774,1
19775,3
19776,0
19777,5
19778,2
19779,3
19780,1
19781,3
19782,3
19783,0
19784,1
19785,1
19786,0
19787,0
19788,0
19789,3
19790,1
19791,1
19792,1
19793,5
19794,3
19795,0
19796,0
19797,2
19798,0
19799,1
19800,1
19801,4
19802,0
19803,0
19804,0
19805,1
19806,2
19807,3
19808,1
19809,1
19810,1
19811,2
19812,3
19813,3
19814,1
19815,0
19816,1
19817,1
19818,0
19819,1
19820,3
19821,0
19822,0
19823,1
19824,1
19825,1
19826,1
19827,1
19828,1
19829,1
19830,0
19831,1
19832,1
19833,0
19834,2
19835,1
19836,0
19837,1
19838,4
19839,2
19840,0
19841,0
19842,1
19843,0
19844,3
19845,4
19846,1
19847,0
19848,2
19849,0
19850,0
19851,1
19852,1
19853,4
19854,0
19855,1
19856,2
19857,1
19858,2
19859,0
19860,0
19861,4
19862,1
19863,3
19864,0
19865,1
19866,2
19867,1
19868,0
19869,1
19870,1
19871,1
19872,5
19873,1
19874,2
19875,1
19876,0
19877,0
19878,0
19879,1
19880,0
19881,1
19882,0
19883,1
19884,1
19885,1
19886,0
19887,0
19888,2
19889,1
19890,1
19891,0
19892,0
19893,1
19894,1
19895,0
19896,1
19897,3
19898,2
19899,4
19900,1
19901,0
19902,1
19903,1
19904,4
19905,1
19906,0
19907,1
19908,1
19909,1
19910,2
19911,1
19912,0
19913,1
19914,3
19915,0
19916,0
19917,1
19918,0
19919,0
19920,3
19921,1
19922,1
19923,1
19924,3
19925,0
19926,0
19927,0
19928,3
19929,0
19930,0
19931,0
19932,1
19933,0
19934,1
19935,4
19936,1
19937,0
19938,0
19939,0
19940,1
19941,2
19942,0
19943,0
19944,0
19945,4
19946,3
19947,0
19948,0
19949,1
19950,0
19951,1
19952,1
19953,1
19954,1
19955,1
19956,3
19957,3
19958,1
19959,0
19960,4
19961,0
19962,3
19963,1
19964,0
19965,2
19966,0
19967,3
19968,4
19969,0
19970,1
19971,1
19972,1
19973,4
19974,1
19975,1
19976,1
19977,1
19978,0
19979,0
19980,3
19981,3
19982,0
19983,1
19984,0
19985,4
19986,1
19987,1
19988,1
19989,2
19990,4
19991,3
19992,0
19993,0
19994,1
19995,1
19996,1
19997,3
19998,4
19999,0
20000,4
20001,0
20002,4
20003,0
20004,3
20005,0
20006,0
20007,0
20008,0
20009,0
20010,3
20011,0
20012,0
20013,4
20014,1
20015,1
20016,2
20017,4
20018,0
20019,1
20020,0
20021,1
20022,1
20023,2
20024,2
20025,0
20026,3
20027,1
20028,0
20029,1
20030,2
20031,0
20032,1
20033,0
20034,0
20035,0
20036,3
20037,4
20038,1
20039,3
20040,1
20041,3
20042,0
20043,1
20044,1
20045,0
20046,2
20047,1
20048,1
20049,1
20050,0
20051,0
20052,5
20053,1
20054,5
20055,1
20056,4
20057,0
20058,0
20059,1
20060,0
20061,5
20062,1
20063,3
20064,1
20065,3
20066,4
20067,1
20068,1
20069,5
20070,1
20071,4
20072,3
20073,0
20074,3
20075,3
20076,1
20077,0
20078,1
20079,0
20080,0
20081,0
20082,0
20083,5
20084,1
20085,0
20086,1
20087,1
20088,4
20089,0
20090,0
20091,0
20092,0
20093,1
20094,2
20095,0
20096,1
20097,1
20098,3
20099,2
20100,1
20101,1
20102,4
20103,1
20104,1
20105,0
20106,1
20107,4
20108,0
20109,0
20110,0
20111,0
20112,1
20113,0
20114,0
20115,1
20116,4
20117,3
20118,1
20119,5
20120,1
20121,0
20122,0
20123,1
20124,1
20125,4
20126,1
20127,4
20128,2
20129,3
20130,1
20131,0
20132,1
20133,0
20134,3
20135,1
20136,0
20137,1
20138,1
20139,1
20140,3
20141,2
20142,0
20143,0
20144,0
20145,1
20146,0
20147,1
20148,1
20149,1
20150,0
20151,1
20152,2
20153,3
20154,0
20155,2
20156,0
20157,4
20158,1
20159,3
20160,0
20161,3
20162,3
20163,3
20164,0
20165,5
20166,2
20167,1
20168,1
20169,3
20170,1
20171,5
20172,0
20173,1
20174,1
20175,0
20176,0
20177,0
20178,4
20179,1
20180,3
20181,1
20182,0
20183,3
20184,1
20185,1
20186,1
20187,0
20188,1
20189,0
20190,3
20191,3
20192,1
20193,4
20194,2
20195,1
20196,1
20197,0
20198,5
20199,1
20200,0
20201,1
20202,4
20203,1
20204,3
20205,0
20206,3
20207,1
20208,1
20209,4
20210,5
20211,3
20212,2
20213,1
20214,4
20215,1
20216,0
20217,0
20218,0
20219,0
20220,3
20221,1
20222,0
20223,0
20224,0
20225,1
20226,2
20227,0
20228,4
20229,1
20230,0
20231,2
20232,0
20233,2
20234,0
20235,1
20236,4
20237,1
20238,1
20239,0
20240,5
20241,1
20242,1
20243,4
20244,5
20245,0
20246,1
20247,1
20248,1
20249,0
20250,2
20251,0
20252,1
20253,0
20254,3
20255,1
20256,1
20257,2
20258,0
20259,1
20260,5
20261,2
20262,0
20263,1
20264,1
20265,1
20266,0
20267,0
20268,1
20269,1
20270,1
20271,4
20272,5
20273,3
20274,1
20275,0
20276,1
20277,0
20278,1
20279,1
20280,5
20281,4
20282,4
20283,4
20284,1
20285,0
20286,0
20287,0
20288,3
20289,0
20290,3
20291,2
20292,5
20293,1
20294,1
20295,1
20296,0
20297,1
20298,2
20299,5
20300,1
20301,1
20302,4
20303,1
20304,0
20305,0
20306,0
20307,0
20308,4
20309,0
20310,4
20311,3
20312,1
20313,0
20314,0
20315,0
20316,0
20317,2
20318,0
20319,1
20320,0
20321,0
20322,0
20323,1
20324,0
20325,1
20326,0
20327,0
20328,0
20329,1
20330,0
20331,0
20332,1
20333,0
20334,1
20335,1
20336,1
20337,3
20338,1
20339,1
20340,1
20341,3
20342,0
20343,4
20344,3
20345,2
20346,0
20347,1
20348,1
20349,1
20350,0
20351,1
20352,0
20353,3
20354,2
20355,2
20356,0
20357,0
20358,1
20359,3
20360,4
20361,1
20362,5
20363,1
20364,4
20365,0
20366,0
20367,1
20368,0
20369,4
20370,1
20371,0
20372,0
20373,2
20374,0
20375,0
20376,0
20377,4
20378,0
20379,1
20380,2
20381,1
20382,0
20383,0
20384,4
20385,4
20386,4
20387,3
20388,0
20389,4
20390,1
20391,0
20392,2
20393,1
20394,3
20395,0
20396,4
20397,0
20398,4
20399,1
20400,0
20401,5
20402,1
20403,2
20404,4
20405,0
20406,0
20407,2
20408,3
20409,2
20410,1
20411,5
20412,1
20413,1
20414,0
20415,0
20416,1
20417,0
20418,3
20419,4
20420,1
20421,2
20422,1
20423,0
20424,4
20425,0
20426,0
20427,1
20428,1
20429,0
20430,1
20431,0
20432,0
20433,1
20434,1
20435,1
20436,4
20437,2
20438,0
20439,1
20440,0
20441,1
20442,5
20443,0
20444,0
20445,0
20446,1
20447,1
20448,0
20449,0
20450,0
20451,1
20452,1
20453,1
20454,4
20455,3
20456,1
20457,1
20458,1
20459,1
20460,3
20461,3
20462,0
20463,3
20464,0
20465,0
20466,1
20467,1
20468,1
20469,2
20470,1
20471,3
20472,1
20473,2
20474,0
20475,1
20476,1
20477,3
20478,1
20479,0
20480,1
20481,1
20482,1
20483,1
20484,1
20485,1
20486,1
20487,1
20488,1
20489,1
20490,0
20491,1
20492,3
20493,1
20494,2
20495,4
20496,1
20497,2
20498,4
20499,3
20500,0
20501,1
20502,1
20503,1
20504,5
20505,1
20506,1
20507,0
20508,2
20509,0
20510,0
20511,1
20512,1
20513,1
20514,0
20515,0
20516,0
20517,0
20518,1
20519,4
20520,4
20521,0
20522,0
20523,0
20524,0
20525,0
20526,1
20527,1
20528,2
20529,4
20530,0
20531,2
20532,0
20533,0
20534,1
20535,0
20536,0
20537,0
20538,1
20539,4
20540,0
20541,1
20542,0
20543,0
20544,1
20545,1
20546,0
20547,3
20548,2
20549,0
20550,1
20551,0
20552,3
20553,0
20554,0
20555,1
20556,0
20557,4
20558,0
20559,0
20560,4
20561,2
20562,0
20563,0
20564,1
20565,0
20566,3
20567,2
20568,2
20569,0
20570,1
20571,1
20572,2
20573,1
20574,0
20575,3
20576,3
20577,0
20578,0
20579,1
20580,3
20581,0
20582,0
20583,1
20584,0
20585,2
20586,1
20587,2
20588,3
20589,0
20590,3
20591,1
20592,4
20593,0
20594,1
20595,1
20596,0
20597,0
20598,1
20599,0
20600,5
20601,0
20602,0
20603,0
20604,0
20605,1
20606,1
20607,0
20608,4
20609,1
20610,0
20611,1
20612,1
20613,0
20614,2
20615,4
20616,1
20617,0
20618,1
20619,0
20620,1
20621,5
20622,0
20623,0
20624,1
20625,0
20626,0
20627,3
20628,0
20629,1
20630,4
20631,0
20632,3
20633,2
20634,0
20635,0
20636,0
20637,4
20638,1
20639,0
20640,1
20641,1
20642,0
20643,1
20644,0
20645,1
20646,0
20647,2
20648,1
20649,0
20650,1
20651,1
20652,1
20653,4
20654,3
20655,0
20656,0
20657,0
20658,4
20659,0
20660,1
20661,2
20662,1
20663,1
20664,5
20665,3
20666,1
20667,0
20668,0
20669,5
20670,1
20671,3
20672,0
20673,0
20674,1
20675,0
20676,1
20677,1
20678,1
20679,1
20680,0
20681,0
20682,0
20683,3
20684,0
20685,1
20686,2
20687,0
20688,4
20689,1
20690,1
20691,0
20692,0
20693,3
20694,0
20695,1
20696,4
20697,0
20698,3
20699,0
20700,0
20701,1
20702,3
20703,0
20704,1
20705,0
20706,4
20707,2
20708,1
20709,1
20710,2
20711,3
20712,0
20713,0
20714,0
20715,0
20716,4
20717,1
20718,0
20719,2
20720,4
20721,3
20722,0
20723,0
20724,0
20725,1
20726,1
20727,0
20728,1
20729,3
20730,1
20731,0
20732,1
20733,0
20734,1
20735,1
20736,0
20737,3
20738,3
20739,0
20740,4
20741,1
20742,3
20743,3
20744,1
20745,1
20746,0
20747,4
20748,1
20749,0
20750,0
20751,0
20752,1
20753,1
20754,1
20755,1
20756,1
20757,1
20758,2
20759,0
20760,0
20761,1
20762,0
20763,1
20764,3
20765,4
20766,3
20767,1
20768,0
20769,2
20770,0
20771,0
20772,1
20773,2
20774,0
20775,1
20776,2
20777,1
20778,0
20779,1
20780,1
20781,3
20782,0
20783,1
20784,1
20785,3
20786,1
20787,0
20788,3
20789,4
20790,0
20791,4
20792,0
20793,1
20794,1
20795,0
20796,1
20797,0
20798,1
20799,2
20800,0
20801,0
20802,1
20803,3
20804,0
20805,1
20806,1
20807,1
20808,1
20809,0
20810,2
20811,1
20812,0
20813,3
20814,4
20815,0
20816,1
20817,0
20818,1
20819,0
20820,4
20821,1
20822,2
20823,0
20824,3
20825,0
20826,0
20827,4
20828,0
20829,3
20830,0
20831,2
20832,2
20833,1
20834,1
20835,0
20836,0
20837,5
20838,1
20839,1
20840,5
20841,0
20842,0
20843,1
20844,1
20845,0
20846,0
20847,3
20848,0
20849,1
20850,1
20851,2
20852,1
20853,4
20854,1
20855,0
20856,1
20857,1
20858,1
20859,0
20860,1
20861,2
20862,2
20863,2
20864,1
20865,1
20866,3
20867,1
20868,3
20869,4
20870,3
20871,1
20872,1
20873,1
20874,1
20875,0
20876,2
20877,1
20878,3
20879,1
20880,2
20881,1
20882,4
20883,0
20884,1
20885,1
20886,3
20887,0
20888,1
20889,0
20890,4
20891,0
20892,2
20893,1
20894,3
20895,3
20896,0
20897,1
20898,0
20899,1
20900,1
20901,1
20902,1
20903,1
20904,0
20905,0
20906,4
20907,0
20908,0
20909,1
20910,0
20911,1
20912,0
20913,1
20914,0
20915,1
20916,1
20917,2
20918,1
20919,0
20920,1
20921,1
20922,1
20923,0
20924,1
20925,1
20926,1
20927,1
20928,5
20929,1
20930,0
20931,1
20932,3
20933,2
20934,0
20935,1
20936,0
20937,5
20938,0
20939,0
20940,1
20941,1
20942,3
20943,0
20944,0
20945,1
20946,0
20947,3
20948,1
20949,0
20950,1
20951,1
20952,3
20953,0
20954,1
20955,1
20956,1
20957,0
20958,0
20959,0
20960,0
20961,1
20962,0
20963,1
20964,1
20965,2
20966,4
20967,1
20968,2
20969,1
20970,3
20971,1
20972,0
20973,4
20974,0
20975,1
20976,0
20977,0
20978,1
20979,1
20980,3
20981,1
20982,0
20983,1
20984,1
20985,1
20986,1
20987,3
20988,1
20989,0
20990,1
20991,1
20992,3
20993,3
20994,2
20995,0
20996,5
20997,3
20998,0
20999,0
21000,1
21001,0
21002,0
21003,1
21004,2
21005,3
21006,0
21007,1
21008,0
21009,1
21010,1
21011,1
21012,1
21013,2
21014,3
21015,1
21016,0
21017,1
21018,1
21019,0
21020,1
21021,0
21022,3
21023,2
21024,1
21025,0
21026,1
21027,5
21028,2
21029,1
21030,1
21031,0
21032,1
21033,3
21034,2
21035,1
21036,3
21037,0
21038,4
21039,2
21040,1
21041,5
21042,0
21043,5
21044,1
21045,1
21046,3
21047,1
21048,4
21049,0
21050,1
21051,1
21052,2
21053,3
21054,4
21055,3
21056,2
21057,0
21058,0
21059,0
21060,1
21061,0
21062,0
21063,4
21064,0
21065,0
21066,5
21067,1
21068,2
21069,0
21070,3
21071,1
21072,4
21073,0
21074,3
21075,1
21076,2
21077,1
21078,1
21079,1
21080,1
21081,0
21082,1
21083,1
21084,2
21085,0
21086,1
21087,3
21088,0
21089,1
21090,1
21091,1
21092,0
21093,1
21094,1
21095,1
21096,0
21097,3
21098,3
21099,1
21100,2
21101,4
21102,1
21103,3
21104,1
21105,0
21106,3
21107,0
21108,0
21109,0
21110,0
21111,3
21112,4
21113,0
21114,3
21115,0
21116,2
21117,1
21118,0
21119,0
21120,4
21121,0
21122,4
21123,4
21124,1
21125,1
21126,1
21127,0
21128,1
21129,1
21130,1
21131,4
21132,1
21133,1
21134,0
21135,1
21136,0
21137,3
21138,0
21139,3
21140,0
21141,3
21142,1
21143,0
21144,1
21145,2
21146,1
21147,2
21148,1
21149,1
21150,0
21151,1
21152,3
21153,3
21154,4
21155,0
21156,0
21157,1
21158,1
21159,1
21160,2
21161,0
21162,0
21163,1
21164,4
21165,4
21166,2
21167,2
21168,0
21169,3
21170,0
21171,1
21172,2
21173,4
21174,1
21175,0
21176,1
21177,1
21178,0
21179,1
21180,1
21181,1
21182,1
21183,0
21184,0
21185,3
21186,1
21187,3
21188,0
21189,4
21190,1
21191,0
21192,1
21193,0
21194,1
21195,3
21196,1
21197,1
21198,0
21199,1
21200,1
21201,1
21202,1
21203,0
21204,3
21205,0
21206,0
21207,2
21208,0
21209,1
21210,0
21211,1
21212,0
21213,0
21214,3
21215,1
21216,0
21217,1
21218,4
21219,0
21220,0
21221,3
21222,1
21223,0
21224,0
21225,5
21226,4
21227,1
21228,4
21229,2
21230,1
21231,1
21232,5
21233,0
21234,1
21235,1
21236,0
21237,1
21238,0
21239,2
21240,4
21241,1
21242,0
21243,2
21244,0
21245,3
21246,0
21247,1
21248,0
21249,3
21250,1
21251,1
21252,4
21253,1
21254,0
21255,2
21256,3
21257,2
21258,4
21259,0
21260,1
21261,1
21262,0
21263,4
21264,0
21265,4
21266,1
21267,1
21268,3
21269,0
21270,4
21271,0
21272,1
21273,1
21274,2
21275,2
21276,0
21277,1
21278,0
21279,1
21280,1
21281,5
21282,1
21283,0
21284,1
21285,0
21286,5
21287,4
21288,5
21289,2
21290,0
21291,1
21292,1
21293,0
21294,0
21295,1
21296,1
21297,0
21298,0
21299,1
21300,4
21301,0
21302,1
21303,1
21304,4
21305,1
21306,1
21307,3
21308,0
21309,1
21310,4
21311,1
21312,1
21313,0
21314,1
21315,2
21316,0
21317,0
21318,1
21319,0
21320,0
21321,3
21322,1
21323,1
21324,4
21325,2
21326,2
21327,1
21328,1
