id,label
18404,0
18405,3
18406,1
18407,0
18408,3
18409,0
18410,4
18411,1
18412,0
18413,1
18414,0
18415,4
18416,1
18417,3
18418,3
18419,3
18420,1
18421,3
18422,1
18423,5
18424,1
18425,4
18426,0
18427,3
18428,5
18429,1
18430,0
18431,4
18432,2
18433,0
18434,4
18435,1
18436,0
18437,1
18438,1
18439,1
18440,1
18441,4
18442,1
18443,0
18444,0
18445,1
18446,1
18447,1
18448,3
18449,3
18450,3
18451,2
18452,1
18453,1
18454,2
18455,1
18456,1
18457,0
18458,3
18459,1
18460,4
18461,4
18462,0
18463,0
18464,3
18465,0
18466,1
18467,0
18468,3
18469,1
18470,1
18471,1
18472,3
18473,1
18474,0
18475,0
18476,0
18477,2
18478,3
18479,1
18480,1
18481,3
18482,0
18483,3
18484,4
18485,4
18486,0
18487,1
18488,0
18489,0
18490,3
18491,4
18492,1
18493,0
18494,3
18495,1
18496,3
18497,0
18498,3
18499,1
18500,1
18501,5
18502,0
18503,3
18504,1
18505,3
18506,1
18507,0
18508,5
18509,0
18510,0
18511,3
18512,3
18513,3
18514,2
18515,3
18516,1
18517,3
18518,1
18519,1
18520,3
18521,3
18522,0
18523,0
18524,3
18525,0
18526,4
18527,3
18528,3
18529,0
18530,0
18531,1
18532,0
18533,1
18534,0
18535,3
18536,3
18537,1
18538,1
18539,0
18540,5
18541,3
18542,3
18543,3
18544,0
18545,0
18546,5
18547,3
18548,4
18549,1
18550,0
18551,4
18552,2
18553,3
18554,0
18555,1
18556,3
18557,3
18558,1
18559,3
18560,0
18561,3
18562,3
18563,4
18564,0
18565,1
18566,3
18567,3
18568,3
18569,0
18570,4
18571,0
18572,1
18573,0
18574,4
18575,3
18576,4
18577,2
18578,3
18579,1
18580,3
18581,1
18582,0
18583,3
18584,0
18585,0
18586,3
18587,3
18588,1
18589,3
18590,4
18591,3
18592,3
18593,1
18594,1
18595,1
18596,3
18597,4
18598,3
18599,1
18600,3
18601,1
18602,3
18603,0
18604,3
18605,4
18606,0
18607,0
18608,1
18609,0
18610,3
18611,1
18612,0
18613,5
18614,0
18615,3
18616,0
18617,4
18618,3
18619,3
18620,4
18621,0
18622,0
18623,3
18624,1
18625,0
18626,0
18627,0
18628,3
18629,3
18630,0
18631,4
18632,3
18633,0
18634,4
18635,3
18636,4
18637,3
18638,2
18639,3
18640,3
18641,3
18642,0
18643,3
18644,3
18645,0
18646,0
18647,0
18648,3
18649,3
18650,3
18651,2
18652,3
18653,1
18654,1
18655,3
18656,3
18657,3
18658,0
18659,4
18660,3
18661,0
18662,3
18663,0
18664,3
18665,3
18666,1
18667,0
18668,3
18669,3
18670,2
18671,1
18672,0
18673,0
18674,0
18675,4
18676,4
18677,2
18678,2
18679,4
18680,5
18681,3
18682,3
18683,1
18684,1
18685,1
18686,1
18687,1
18688,0
18689,4
18690,0
18691,2
18692,3
18693,0
18694,2
18695,4
18696,3
18697,0
18698,0
18699,1
18700,4
18701,3
18702,3
18703,4
18704,1
18705,0
18706,1
18707,3
18708,0
18709,0
18710,3
18711,0
18712,4
18713,0
18714,0
18715,0
18716,5
18717,1
18718,3
18719,3
18720,0
18721,0
18722,0
18723,1
18724,0
18725,3
18726,1
18727,3
18728,1
18729,1
18730,1
18731,3
18732,1
18733,4
18734,1
18735,3
18736,4
18737,1
18738,1
18739,0
18740,4
18741,3
18742,3
18743,3
18744,1
18745,0
18746,3
18747,4
18748,0
18749,1
18750,3
18751,1
18752,3
18753,1
18754,1
18755,1
18756,3
18757,0
18758,3
18759,0
18760,3
18761,3
18762,0
18763,2
18764,0
18765,1
18766,0
18767,1
18768,4
18769,1
18770,3
18771,1
18772,3
18773,2
18774,3
18775,3
18776,3
18777,0
18778,3
18779,0
18780,3
18781,2
18782,0
18783,2
18784,1
18785,3
18786,0
18787,0
18788,3
18789,1
18790,0
18791,1
18792,3
18793,0
18794,0
18795,3
18796,0
18797,4
18798,3
18799,0
18800,1
18801,3
18802,3
18803,3
18804,3
18805,0
18806,1
18807,0
18808,3
18809,4
18810,1
18811,3
18812,2
18813,3
18814,0
18815,4
18816,0
18817,0
18818,3
18819,1
18820,0
18821,0
18822,0
18823,1
18824,3
18825,3
18826,0
18827,1
18828,3
18829,1
18830,3
18831,3
18832,0
18833,3
18834,0
18835,5
18836,3
18837,0
18838,3
18839,3
18840,2
18841,0
18842,1
18843,1
18844,0
18845,0
18846,3
18847,0
18848,3
18849,2
18850,1
18851,1
18852,0
18853,0
18854,1
18855,0
18856,1
18857,1
18858,3
18859,3
18860,3
18861,1
18862,3
18863,1
18864,3
18865,3
18866,3
18867,1
18868,0
18869,4
18870,1
18871,0
18872,1
18873,3
18874,3
18875,3
18876,3
18877,2
18878,1
18879,1
18880,3
18881,3
18882,3
18883,0
18884,1
18885,1
18886,3
18887,3
18888,1
18889,0
18890,3
18891,4
18892,1
18893,1
18894,1
18895,3
18896,1
18897,0
18898,1
18899,1
18900,1
18901,5
18902,0
18903,3
18904,1
18905,0
18906,3
18907,1
18908,0
18909,3
18910,4
18911,0
18912,1
18913,1
18914,3
18915,1
18916,1
18917,4
18918,3
18919,5
18920,0
18921,4
18922,0
18923,2
18924,3
18925,3
18926,0
18927,3
18928,1
18929,3
18930,3
18931,1
18932,3
18933,0
18934,4
18935,3
18936,2
18937,4
18938,3
18939,1
18940,0
18941,1
18942,5
18943,0
18944,1
18945,3
18946,3
18947,0
18948,3
18949,3
18950,1
18951,3
18952,0
18953,1
18954,3
18955,4
18956,0
18957,4
18958,2
18959,0
18960,3
18961,3
18962,1
18963,3
18964,3
18965,1
18966,0
18967,1
18968,0
18969,4
18970,4
18971,1
18972,3
18973,0
18974,4
18975,3
18976,1
18977,1
18978,3
18979,3
18980,1
18981,0
18982,2
18983,1
18984,1
18985,3
18986,0
18987,3
18988,3
18989,3
18990,0
18991,1
18992,0
18993,0
18994,4
18995,3
18996,0
18997,1
18998,0
18999,1
19000,0
19001,3
19002,0
19003,0
19004,3
19005,3
19006,1
19007,0
19008,1
19009,0
19010,3
19011,0
19012,1
19013,1
19014,3
19015,4
19016,0
19017,3
19018,1
19019,3
19020,0
19021,1
19022,3
19023,0
19024,0
19025,3
19026,1
19027,1
19028,3
19029,0
19030,2
19031,5
19032,0
19033,1
19034,1
19035,0
19036,1
19037,1
19038,1
19039,0
19040,0
19041,0
19042,3
19043,3
19044,3
19045,3
19046,1
19047,0
19048,3
19049,4
19050,3
19051,0
19052,3
19053,4
19054,2
19055,0
19056,1
19057,1
19058,1
19059,3
19060,0
19061,0
19062,5
19063,3
19064,1
19065,1
19066,0
19067,1
19068,0
19069,1
19070,1
19071,5
19072,4
19073,1
19074,2
19075,0
19076,1
19077,0
19078,3
19079,0
19080,1
19081,4
19082,2
19083,3
19084,3
19085,1
19086,4
19087,1
19088,3
19089,1
19090,3
19091,3
19092,0
19093,1
19094,0
19095,0
19096,0
19097,3
19098,3
19099,0
19100,0
19101,3
19102,1
19103,3
19104,4
19105,1
19106,3
19107,0
19108,1
19109,3
19110,4
19111,0
19112,0
19113,3
19114,3
19115,3
19116,4
19117,4
19118,3
19119,1
19120,1
19121,3
19122,1
19123,0
19124,3
19125,3
19126,3
19127,1
19128,4
19129,0
19130,0
19131,0
19132,3
19133,0
19134,3
19135,3
19136,1
19137,4
19138,3
19139,0
19140,2
19141,4
19142,3
19143,4
19144,0
19145,5
19146,1
19147,4
19148,3
19149,2
19150,0
19151,3
19152,4
19153,3
19154,0
19155,3
19156,0
19157,0
19158,3
19159,3
19160,3
19161,3
19162,0
19163,1
19164,3
19165,1
19166,3
19167,0
19168,4
19169,1
19170,3
19171,1
19172,1
19173,1
19174,0
19175,1
19176,2
19177,1
19178,3
19179,0
19180,0
19181,3
19182,1
19183,4
19184,1
19185,3
19186,0
19187,0
19188,3
19189,4
19190,0
19191,0
19192,1
19193,3
19194,1
19195,4
19196,1
19197,1
19198,2
19199,1
19200,1
19201,3
19202,3
19203,1
19204,1
19205,1
19206,1
19207,3
19208,0
19209,4
19210,1
19211,3
19212,4
19213,4
19214,3
19215,1
19216,0
19217,3
19218,1
19219,1
19220,0
19221,4
19222,3
19223,0
19224,3
19225,1
19226,1
19227,3
19228,1
19229,3
19230,0
19231,3
19232,1
19233,1
19234,3
19235,0
19236,3
19237,1
19238,3
19239,3
19240,4
19241,1
19242,0
19243,4
19244,3
19245,0
19246,1
19247,0
19248,3
19249,0
19250,4
19251,1
19252,1
19253,0
19254,1
19255,2
19256,3
19257,1
19258,4
19259,1
19260,1
19261,3
19262,0
19263,2
19264,3
19265,1
19266,3
19267,0
19268,1
19269,0
19270,1
19271,1
19272,0
19273,3
19274,3
19275,0
19276,3
19277,4
19278,3
19279,1
19280,3
19281,0
19282,3
19283,1
19284,3
19285,3
19286,0
19287,0
19288,0
19289,3
19290,3
19291,1
19292,3
19293,1
19294,3
19295,4
19296,4
19297,1
19298,1
19299,3
19300,0
19301,1
19302,3
19303,1
19304,0
19305,4
19306,1
19307,0
19308,0
19309,3
19310,0
19311,1
19312,3
19313,1
19314,0
19315,0
19316,0
19317,3
19318,3
19319,1
19320,4
19321,4
19322,4
19323,1
19324,1
19325,4
19326,0
19327,0
19328,0
19329,4
19330,3
19331,1
19332,0
19333,1
19334,1
19335,1
19336,4
19337,1
19338,4
19339,3
19340,0
19341,1
19342,0
19343,3
19344,3
19345,1
19346,3
19347,3
19348,0
19349,3
19350,1
19351,4
19352,4
19353,2
19354,0
19355,0
19356,1
19357,1
19358,0
19359,3
19360,4
19361,4
19362,3
19363,3
19364,0
19365,3
19366,1
19367,0
19368,3
19369,0
19370,1
19371,3
19372,1
19373,3
19374,2
19375,1
19376,0
19377,0
19378,3
19379,1
19380,0
19381,3
19382,3
19383,3
19384,0
19385,0
19386,0
19387,0
19388,4
19389,1
19390,3
19391,1
19392,3
19393,3
19394,0
19395,4
19396,1
19397,1
19398,0
19399,4
19400,3
19401,0
19402,1
19403,0
19404,4
19405,1
19406,0
19407,3
19408,3
19409,0
19410,1
19411,1
19412,3
19413,0
19414,1
19415,3
19416,1
19417,2
19418,4
19419,4
19420,3
19421,2
19422,4
19423,1
19424,0
19425,3
19426,1
19427,3
19428,0
19429,0
19430,3
19431,3
19432,4
19433,0
19434,3
19435,4
19436,3
19437,1
19438,0
19439,0
19440,1
19441,0
19442,0
19443,1
19444,1
19445,0
19446,1
19447,3
19448,4
19449,0
19450,1
19451,0
19452,3
19453,4
19454,4
19455,1
19456,3
19457,1
19458,3
19459,4
19460,4
19461,0
19462,3
19463,3
19464,1
19465,1
19466,2
19467,1
19468,1
19469,1
19470,1
19471,3
19472,0
19473,3
19474,1
19475,3
19476,0
19477,1
19478,1
19479,1
19480,1
19481,1
19482,3
19483,1
19484,1
19485,3
19486,3
19487,1
19488,3
19489,3
19490,0
19491,1
19492,1
19493,1
19494,1
19495,1
19496,3
19497,0
19498,4
19499,4
19500,0
19501,4
19502,1
19503,2
19504,4
19505,1
19506,3
19507,3
19508,4
19509,1
19510,0
19511,4
19512,4
19513,1
19514,0
19515,0
19516,3
19517,1
19518,0
19519,1
19520,3
19521,1
19522,0
19523,0
19524,4
19525,1
19526,3
19527,1
19528,0
19529,0
19530,5
19531,3
19532,0
19533,0
19534,1
19535,3
19536,3
19537,1
19538,3
19539,4
19540,1
19541,0
19542,4
19543,1
19544,1
19545,1
19546,3
19547,3
19548,5
19549,1
19550,4
19551,1
19552,3
19553,3
19554,1
19555,0
19556,1
19557,3
19558,2
19559,3
19560,0
19561,1
19562,1
19563,1
19564,0
19565,3
19566,3
19567,3
19568,1
19569,0
19570,1
19571,4
19572,0
19573,4
19574,3
19575,0
19576,0
19577,1
19578,1
19579,0
19580,1
19581,0
19582,1
19583,2
19584,0
19585,1
19586,3
19587,3
19588,4
19589,3
19590,3
19591,0
19592,3
19593,3
19594,1
19595,3
19596,3
19597,0
19598,1
19599,2
19600,3
19601,3
19602,4
19603,4
19604,4
19605,0
19606,3
19607,3
19608,4
19609,1
19610,1
19611,1
19612,3
19613,0
19614,1
19615,1
19616,0
19617,2
19618,3
19619,4
19620,3
19621,3
19622,3
19623,0
19624,0
19625,3
19626,1
19627,1
19628,1
19629,0
19630,3
19631,2
19632,4
19633,3
19634,2
19635,0
19636,3
19637,4
19638,1
19639,3
19640,3
19641,1
19642,0
19643,2
19644,3
19645,0
19646,1
19647,3
19648,3
19649,1
19650,0
19651,3
19652,1
19653,0
19654,4
19655,3
19656,3
19657,3
19658,3
19659,4
19660,3
19661,0
19662,3
19663,0
19664,3
19665,4
19666,3
19667,1
19668,3
19669,1
19670,1
19671,0
19672,3
19673,3
19674,1
19675,3
19676,3
19677,1
19678,0
19679,5
19680,3
19681,1
19682,0
19683,3
19684,0
19685,1
19686,0
19687,3
19688,0
19689,0
19690,0
19691,2
19692,3
19693,3
19694,3
19695,4
19696,1
19697,0
19698,4
19699,1
19700,4
19701,1
19702,3
19703,4
19704,0
19705,0
19706,4
19707,3
19708,3
19709,3
19710,0
19711,5
19712,4
19713,0
19714,0
19715,1
19716,3
19717,1
19718,3
19719,3
19720,0
19721,3
19722,3
19723,3
19724,3
19725,3
19726,3
19727,0
19728,3
19729,2
19730,3
19731,2
19732,1
19733,0
19734,3
19735,0
19736,1
19737,3
19738,3
19739,3
19740,2
19741,1
19742,3
19743,3
19744,3
19745,3
19746,1
19747,3
19748,0
19749,3
19750,0
19751,1
19752,3
19753,0
19754,0
19755,4
19756,3
19757,1
19758,0
19759,4
19760,3
19761,1
19762,3
19763,1
19764,3
19765,3
19766,1
19767,3
19768,1
19769,1
19770,3
19771,3
19772,2
19773,0
19774,1
19775,3
19776,0
19777,5
19778,3
19779,0
19780,3
19781,0
19782,3
19783,4
19784,1
19785,2
19786,3
19787,0
19788,3
19789,1
19790,4
19791,0
19792,1
19793,5
19794,3
19795,4
19796,0
19797,2
19798,0
19799,1
19800,1
19801,3
19802,4
19803,1
19804,3
19805,3
19806,3
19807,3
19808,4
19809,1
19810,2
19811,0
19812,3
19813,3
19814,1
19815,3
19816,0
19817,3
19818,0
19819,1
19820,3
19821,0
19822,1
19823,1
19824,1
19825,3
19826,1
19827,1
19828,2
19829,0
19830,0
19831,3
19832,3
19833,1
19834,2
19835,1
19836,0
19837,4
19838,4
19839,2
19840,4
19841,0
19842,0
19843,1
19844,3
19845,3
19846,0
19847,0
19848,3
19849,3
19850,0
19851,3
19852,0
19853,3
19854,0
19855,1
19856,2
19857,0
19858,2
19859,1
19860,0
19861,4
19862,3
19863,3
19864,3
19865,1
19866,4
19867,3
19868,0
19869,0
19870,3
19871,1
19872,3
19873,3
19874,1
19875,3
19876,1
19877,3
19878,0
19879,1
19880,0
19881,1
19882,0
19883,0
19884,3
19885,1
19886,1
19887,3
19888,0
19889,4
19890,2
19891,3
19892,3
19893,1
19894,1
19895,0
19896,3
19897,3
19898,2
19899,4
19900,1
19901,3
19902,1
19903,4
19904,3
19905,3
19906,3
19907,1
19908,4
19909,3
19910,2
19911,3
19912,0
19913,1
19914,3
19915,0
19916,3
19917,1
19918,0
19919,0
19920,3
19921,3
19922,3
19923,1
19924,3
19925,0
19926,0
19927,0
19928,3
19929,0
19930,2
19931,1
19932,0
19933,3
19934,1
19935,4
19936,1
19937,3
19938,3
19939,0
19940,1
19941,0
19942,5
19943,0
19944,0
19945,0
19946,2
19947,0
19948,0
19949,3
19950,4
19951,2
19952,1
19953,1
19954,1
19955,3
19956,1
19957,1
19958,3
19959,2
19960,3
19961,0
19962,3
19963,1
19964,3
19965,4
19966,3
19967,3
19968,4
19969,4
19970,1
19971,1
19972,1
19973,3
19974,1
19975,4
19976,3
19977,1
19978,0
19979,0
19980,3
19981,3
19982,0
19983,0
19984,0
19985,4
19986,1
19987,1
19988,2
19989,2
19990,3
19991,0
19992,0
19993,3
19994,3
19995,3
19996,3
19997,4
19998,0
19999,0
20000,4
20001,1
20002,3
20003,3
20004,3
20005,0
20006,0
20007,3
20008,0
20009,0
20010,3
20011,1
20012,0
20013,3
20014,3
20015,0
20016,2
20017,3
20018,3
20019,1
20020,0
20021,1
20022,1
20023,1
20024,0
20025,3
20026,3
20027,3
20028,3
20029,3
20030,2
20031,0
20032,1
20033,3
20034,0
20035,0
20036,3
20037,0
20038,2
20039,1
20040,3
20041,1
20042,0
20043,1
20044,3
20045,2
20046,3
20047,0
20048,1
20049,1
20050,0
20051,3
20052,3
20053,1
20054,3
20055,3
20056,4
20057,0
20058,0
20059,1
20060,3
20061,5
20062,0
20063,3
20064,3
20065,1
20066,3
20067,1
20068,1
20069,5
20070,1
20071,3
20072,3
20073,3
20074,3
20075,3
20076,1
20077,0
20078,1
20079,0
20080,4
20081,4
20082,3
20083,5
20084,0
20085,0
20086,1
20087,3
20088,0
20089,0
20090,3
20091,0
20092,0
20093,1
20094,1
20095,0
20096,0
20097,1
20098,3
20099,2
20100,0
20101,3
20102,4
20103,3
20104,1
20105,3
20106,0
20107,4
20108,1
20109,3
20110,3
20111,0
20112,1
20113,3
20114,5
20115,1
20116,3
20117,3
20118,0
20119,3
20120,3
20121,0
20122,0
20123,3
20124,4
20125,3
20126,1
20127,4
20128,2
20129,4
20130,4
20131,0
20132,0
20133,3
20134,3
20135,0
20136,0
20137,0
20138,4
20139,1
20140,3
20141,3
20142,0
20143,2
20144,3
20145,3
20146,0
20147,0
20148,4
20149,3
20150,0
20151,1
20152,0
20153,0
20154,0
20155,4
20156,0
20157,4
20158,1
20159,3
20160,0
20161,3
20162,0
20163,4
20164,3
20165,5
20166,3
20167,3
20168,1
20169,3
20170,4
20171,3
20172,0
20173,3
20174,1
20175,3
20176,3
20177,0
20178,3
20179,0
20180,3
20181,0
20182,2
20183,0
20184,1
20185,4
20186,3
20187,0
20188,1
20189,3
20190,3
20191,1
20192,3
20193,4
20194,0
20195,1
20196,0
20197,3
20198,4
20199,4
20200,0
20201,1
20202,0
20203,1
20204,1
20205,0
20206,3
20207,1
20208,1
20209,0
20210,1
20211,3
20212,2
20213,4
20214,3
20215,1
20216,0
20217,4
20218,5
20219,0
20220,0
20221,1
20222,1
20223,3
20224,1
20225,0
20226,1
20227,0
20228,3
20229,1
20230,0
20231,0
20232,0
20233,2
20234,3
20235,3
20236,3
20237,1
20238,0
20239,0
20240,1
20241,1
20242,4
20243,4
20244,5
20245,3
20246,4
20247,1
20248,4
20249,0
20250,3
20251,3
20252,1
20253,0
20254,1
20255,1
20256,4
20257,3
20258,0
20259,1
20260,0
20261,0
20262,4
20263,1
20264,3
20265,0
20266,0
20267,0
20268,1
20269,0
20270,3
20271,4
20272,3
20273,3
20274,1
20275,4
20276,3
20277,0
20278,0
20279,1
20280,3
20281,3
20282,4
20283,1
20284,3
20285,0
20286,3
20287,3
20288,4
20289,3
20290,3
20291,3
20292,0
20293,3
20294,1
20295,4
20296,3
20297,3
20298,1
20299,5
20300,1
20301,1
20302,4
20303,5
20304,0
20305,0
20306,3
20307,1
20308,4
20309,0
20310,3
20311,1
20312,0
20313,0
20314,3
20315,3
20316,0
20317,1
20318,1
20319,1
20320,0
20321,3
20322,0
20323,1
20324,0
20325,3
20326,0
20327,3
20328,0
20329,3
20330,1
20331,0
20332,4
20333,3
20334,4
20335,1
20336,1
20337,3
20338,1
20339,3
20340,4
20341,3
20342,3
20343,1
20344,3
20345,1
20346,0
20347,3
20348,1
20349,1
20350,1
20351,1
20352,0
20353,3
20354,2
20355,1
20356,3
20357,0
20358,1
20359,0
20360,3
20361,3
20362,3
20363,1
20364,1
20365,0
20366,0
20367,0
20368,1
20369,4
20370,2
20371,3
20372,0
20373,3
20374,3
20375,0
20376,3
20377,4
20378,0
20379,1
20380,2
20381,1
20382,0
20383,0
20384,1
20385,0
20386,4
20387,3
20388,4
20389,3
20390,1
20391,0
20392,3
20393,0
20394,3
20395,1
20396,4
20397,0
20398,4
20399,1
20400,3
20401,5
20402,3
20403,2
20404,1
20405,0
20406,0
20407,1
20408,3
20409,1
20410,1
20411,3
20412,1
20413,1
20414,0
20415,0
20416,3
20417,3
20418,4
20419,4
20420,3
20421,1
20422,3
20423,0
20424,4
20425,3
20426,0
20427,3
20428,1
20429,3
20430,3
20431,4
20432,1
20433,0
20434,3
20435,3
20436,4
20437,1
20438,0
20439,1
20440,1
20441,1
20442,3
20443,0
20444,0
20445,0
20446,3
20447,1
20448,0
20449,0
20450,0
20451,1
20452,1
20453,4
20454,4
20455,0
20456,1
20457,4
20458,1
20459,3
20460,4
20461,3
20462,0
20463,3
20464,3
20465,0
20466,1
20467,3
20468,1
20469,2
20470,1
20471,4
20472,1
20473,0
20474,0
20475,1
20476,1
20477,4
20478,1
20479,3
20480,1
20481,1
20482,3
20483,3
20484,1
20485,3
20486,1
20487,4
20488,1
20489,1
20490,0
20491,4
20492,3
20493,1
20494,2
20495,4
20496,4
20497,0
20498,3
20499,3
20500,1
20501,3
20502,1
20503,0
20504,0
20505,3
20506,1
20507,4
20508,3
20509,0
20510,0
20511,1
20512,3
20513,1
20514,3
20515,3
20516,0
20517,0
20518,0
20519,1
20520,4
20521,3
20522,0
20523,2
20524,0
20525,0
20526,1
20527,1
20528,1
20529,3
20530,0
20531,3
20532,1
20533,0
20534,1
20535,4
20536,0
20537,0
20538,0
20539,0
20540,0
20541,3
20542,0
20543,4
20544,1
20545,1
20546,0
20547,1
20548,2
20549,3
20550,3
20551,1
20552,3
20553,1
20554,3
20555,1
20556,3
20557,1
20558,0
20559,0
20560,4
20561,3
20562,0
20563,1
20564,1
20565,0
20566,3
20567,0
20568,3
20569,0
20570,1
20571,1
20572,3
20573,1
20574,0
20575,3
20576,0
20577,4
20578,0
20579,3
20580,3
20581,3
20582,3
20583,3
20584,0
20585,0
20586,0
20587,2
20588,3
20589,4
20590,3
20591,4
20592,4
20593,0
20594,1
20595,3
20596,1
20597,0
20598,4
20599,0
20600,4
20601,0
20602,3
20603,0
20604,4
20605,4
20606,1
20607,3
20608,0
20609,3
20610,0
20611,3
20612,3
20613,0
20614,2
20615,0
20616,0
20617,4
20618,1
20619,0
20620,0
20621,3
20622,0
20623,3
20624,1
20625,3
20626,0
20627,3
20628,0
20629,1
20630,3
20631,0
20632,3
20633,2
20634,3
20635,0
20636,0
20637,4
20638,3
20639,1
20640,3
20641,3
20642,0
20643,1
20644,0
20645,3
20646,0
20647,0
20648,1
20649,3
20650,1
20651,0
20652,3
20653,4
20654,1
20655,3
20656,3
20657,3
20658,2
20659,3
20660,1
20661,3
20662,1
20663,1
20664,4
20665,3
20666,1
20667,3
20668,3
20669,3
20670,0
20671,3
20672,3
20673,0
20674,3
20675,0
20676,4
20677,3
20678,3
20679,3
20680,4
20681,3
20682,0
20683,3
20684,3
20685,1
20686,0
20687,4
20688,4
20689,1
20690,0
20691,0
20692,3
20693,3
20694,3
20695,3
20696,4
20697,3
20698,3
20699,1
20700,3
20701,1
20702,3
20703,3
20704,3
20705,0
20706,0
20707,4
20708,3
20709,1
20710,3
20711,1
20712,3
20713,1
20714,1
20715,0
20716,0
20717,3
20718,3
20719,2
20720,4
20721,3
20722,5
20723,4
20724,1
20725,4
20726,3
20727,4
20728,1
20729,3
20730,0
20731,3
20732,3
20733,0
20734,0
20735,3
20736,4
20737,1
20738,3
20739,0
20740,4
20741,1
20742,3
20743,4
20744,3
20745,1
20746,3
20747,4
20748,1
20749,0
20750,0
20751,0
20752,4
20753,4
20754,4
20755,3
20756,1
20757,4
20758,2
20759,0
20760,3
20761,1
20762,4
20763,3
20764,3
20765,1
20766,3
20767,1
20768,0
20769,4
20770,0
20771,4
20772,1
20773,2
20774,4
20775,3
20776,2
20777,3
20778,0
20779,0
20780,1
20781,4
20782,3
20783,1
20784,1
20785,3
20786,1
20787,0
20788,4
20789,0
20790,0
20791,1
20792,1
20793,5
20794,4
20795,2
20796,5
20797,0
20798,3
20799,2
20800,0
20801,3
20802,3
20803,0
20804,0
20805,1
20806,1
20807,3
20808,4
20809,1
20810,1
20811,3
20812,0
20813,3
20814,4
20815,3
20816,1
20817,1
20818,1
20819,1
20820,1
20821,1
20822,1
20823,4
20824,1
20825,3
20826,0
20827,4
20828,3
20829,0
20830,0
20831,2
20832,0
20833,1
20834,1
20835,0
20836,0
20837,3
20838,3
20839,3
20840,4
20841,0
20842,3
20843,1
20844,1
20845,0
20846,3
20847,3
20848,4
20849,0
20850,3
20851,2
20852,0
20853,4
20854,1
20855,0
20856,3
20857,0
20858,1
20859,0
20860,1
20861,1
20862,1
20863,2
20864,1
20865,1
20866,0
20867,0
20868,3
20869,0
20870,3
20871,1
20872,1
20873,3
20874,1
20875,0
20876,3
20877,1
20878,3
20879,3
20880,0
20881,0
20882,0
20883,0
20884,0
20885,4
20886,1
20887,3
20888,3
20889,0
20890,4
20891,3
20892,3
20893,1
20894,0
20895,0
20896,4
20897,0
20898,0
20899,3
20900,1
20901,1
20902,3
20903,0
20904,0
20905,4
20906,3
20907,3
20908,0
20909,3
20910,0
20911,1
20912,0
20913,1
20914,0
20915,1
20916,3
20917,0
20918,3
20919,0
20920,1
20921,3
20922,1
20923,3
20924,4
20925,3
20926,0
20927,1
20928,0
20929,3
20930,0
20931,1
20932,0
20933,2
20934,0
20935,4
20936,3
20937,3
20938,3
20939,0
20940,0
20941,3
20942,3
20943,0
20944,4
20945,3
20946,1
20947,4
20948,1
20949,2
20950,3
20951,1
20952,3
20953,0
20954,1
20955,1
20956,1
20957,0
20958,0
20959,1
20960,0
20961,1
20962,3
20963,1
20964,0
20965,3
20966,4
20967,1
20968,1
20969,3
20970,3
20971,3
20972,3
20973,0
20974,2
20975,1
20976,0
20977,1
20978,1
20979,4
20980,3
20981,1
20982,0
20983,0
20984,1
20985,1
20986,1
20987,3
20988,1
20989,3
20990,3
20991,3
20992,3
20993,0
20994,1
20995,3
20996,3
20997,0
20998,0
20999,0
21000,1
21001,1
21002,0
21003,3
21004,3
21005,3
21006,0
21007,0
21008,4
21009,1
21010,1
21011,1
21012,1
21013,2
21014,3
21015,3
21016,1
21017,1
21018,1
21019,0
21020,3
21021,4
21022,0
21023,1
21024,0
21025,0
21026,1
21027,4
21028,4
21029,1
21030,3
21031,0
21032,1
21033,3
21034,2
21035,1
21036,3
21037,0
21038,2
21039,3
21040,4
21041,3
21042,3
21043,4
21044,1
21045,1
21046,3
21047,3
21048,4
21049,3
21050,3
21051,4
21052,3
21053,0
21054,3
21055,3
21056,0
21057,2
21058,3
21059,5
21060,4
21061,0
21062,0
21063,1
21064,0
21065,0
21066,5
21067,1
21068,1
21069,0
21070,3
21071,1
21072,4
21073,3
21074,3
21075,3
21076,4
21077,0
21078,4
21079,1
21080,1
21081,0
21082,4
21083,3
21084,2
21085,3
21086,1
21087,1
21088,3
21089,3
21090,3
21091,1
21092,0
21093,0
21094,3
21095,1
21096,0
21097,3
21098,3
21099,1
21100,3
21101,0
21102,3
21103,3
21104,2
21105,3
21106,0
21107,1
21108,0
21109,4
21110,4
21111,3
21112,3
21113,1
21114,3
21115,2
21116,1
21117,0
21118,0
21119,1
21120,0
21121,0
21122,0
21123,4
21124,4
21125,0
21126,1
21127,0
21128,0
21129,1
21130,0
21131,1
21132,1
21133,3
21134,1
21135,3
21136,0
21137,3
21138,4
21139,3
21140,3
21141,3
21142,1
21143,0
21144,3
21145,1
21146,3
21147,1
21148,3
21149,3
21150,0
21151,1
21152,3
21153,4
21154,3
21155,0
21156,3
21157,1
21158,1
21159,1
21160,2
21161,0
21162,0
21163,0
21164,4
21165,4
21166,3
21167,2
21168,0
21169,3
21170,4
21171,1
21172,1
21173,4
21174,3
21175,0
21176,1
21177,1
21178,0
21179,3
21180,4
21181,1
21182,3
21183,3
21184,0
21185,4
21186,1
21187,3
21188,3
21189,0
21190,4
21191,3
21192,1
21193,2
21194,0
21195,4
21196,1
21197,0
21198,3
21199,3
21200,1
21201,1
21202,0
