id,label
17597,0
17598,1
17599,2
17600,3
17601,4
17602,4
17603,0
17604,1
17605,3
17606,4
17607,1
17608,4
17609,3
17610,0
17611,1
17612,2
17613,0
17614,0
17615,1
17616,2
17617,0
17618,3
17619,1
17620,1
17621,3
17622,1
17623,0
17624,1
17625,0
17626,1
17627,0
17628,1
17629,1
17630,0
17631,1
17632,0
17633,0
17634,0
17635,0
17636,1
17637,3
17638,0
17639,3
17640,1
17641,1
17642,0
17643,4
17644,0
17645,1
17646,0
17647,0
17648,0
17649,0
17650,0
17651,2
17652,1
17653,1
17654,1
17655,0
17656,0
17657,0
17658,1
17659,0
17660,1
17661,1
17662,1
17663,0
17664,0
17665,3
17666,1
17667,4
17668,0
17669,3
17670,1
17671,3
17672,3
17673,1
17674,1
17675,2
17676,3
17677,1
17678,0
17679,4
17680,1
17681,0
17682,1
17683,1
17684,1
17685,1
17686,2
17687,0
17688,1
17689,1
17690,4
17691,1
17692,3
17693,4
17694,1
17695,1
17696,3
17697,0
17698,1
17699,1
17700,1
17701,0
17702,0
17703,1
17704,0
17705,0
17706,4
17707,1
17708,5
17709,0
17710,3
17711,1
17712,1
17713,4
17714,1
17715,3
17716,0
17717,0
17718,1
17719,1
17720,2
17721,5
17722,0
17723,5
17724,0
17725,1
17726,3
17727,4
17728,3
17729,2
17730,1
17731,1
17732,0
17733,3
17734,1
17735,1
17736,0
17737,3
17738,3
17739,3
17740,1
17741,0
17742,3
17743,3
17744,2
17745,1
17746,1
17747,1
17748,0
17749,1
17750,0
17751,1
17752,1
17753,0
17754,1
17755,2
17756,1
17757,1
17758,5
17759,4
17760,1
17761,3
17762,1
17763,0
17764,1
17765,5
17766,3
17767,1
17768,4
17769,1
17770,0
17771,1
17772,1
17773,0
17774,1
17775,0
17776,5
17777,1
17778,1
17779,1
17780,3
17781,0
17782,1
17783,0
17784,1
17785,1
17786,1
17787,1
17788,0
17789,1
17790,0
17791,1
17792,1
17793,1
17794,3
17795,3
17796,0
17797,1
17798,1
17799,0
17800,2
17801,1
17802,0
17803,0
17804,0
17805,0
17806,1
17807,4
17808,1
17809,2
17810,0
17811,0
17812,3
17813,0
17814,3
17815,4
17816,1
17817,1
17818,1
17819,3
17820,1
17821,0
17822,0
17823,3
17824,1
17825,3
17826,1
17827,2
17828,1
17829,0
17830,3
17831,1
17832,1
17833,0
17834,2
17835,2
17836,1
17837,0
17838,0
17839,0
17840,1
17841,0
17842,1
17843,0
17844,0
17845,1
17846,3
17847,1
17848,1
17849,2
17850,4
17851,3
17852,3
17853,1
17854,3
17855,4
17856,1
17857,1
17858,0
17859,4
17860,3
17861,0
17862,0
17863,4
17864,3
17865,1
17866,1
17867,1
17868,3
17869,0
17870,1
17871,1
17872,0
17873,4
17874,1
17875,1
17876,0
17877,0
17878,3
17879,0
17880,1
17881,3
17882,1
17883,1
17884,2
17885,1
17886,0
17887,0
17888,2
17889,0
17890,1
17891,1
17892,5
17893,1
17894,0
17895,0
17896,3
17897,5
17898,4
17899,0
17900,0
17901,5
17902,0
17903,1
17904,0
17905,1
17906,3
17907,3
17908,2
17909,3
17910,1
17911,1
17912,0
17913,3
17914,1
17915,4
17916,0
17917,4
17918,4
17919,4
17920,3
17921,1
17922,0
17923,1
17924,2
17925,3
17926,3
17927,4
17928,2
17929,1
17930,3
17931,0
17932,2
17933,0
17934,1
17935,0
17936,1
17937,1
17938,1
17939,0
17940,2
17941,0
17942,1
17943,1
17944,0
17945,1
17946,2
17947,0
17948,4
17949,0
17950,0
17951,1
17952,3
17953,4
17954,1
17955,1
17956,1
17957,0
17958,0
17959,3
17960,1
17961,1
17962,0
17963,3
17964,1
17965,2
17966,4
17967,4
17968,1
17969,1
17970,4
17971,3
17972,0
17973,0
17974,0
17975,1
17976,4
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,4
17984,1
17985,1
17986,0
17987,1
17988,0
17989,1
17990,0
17991,1
17992,0
17993,1
17994,1
17995,1
17996,3
17997,1
17998,3
17999,4
18000,3
18001,1
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,1
18009,3
18010,0
18011,0
18012,0
18013,3
18014,1
18015,5
18016,1
18017,3
18018,1
18019,1
18020,2
18021,1
18022,4
18023,0
18024,0
18025,0
18026,2
18027,1
18028,1
18029,0
18030,0
18031,4
18032,0
18033,1
18034,1
18035,1
18036,3
18037,3
18038,4
18039,1
18040,0
18041,0
18042,1
18043,0
18044,5
18045,3
18046,2
18047,2
18048,4
18049,1
18050,1
18051,1
18052,3
18053,0
18054,3
18055,0
18056,3
18057,1
18058,0
18059,0
18060,1
18061,1
18062,4
18063,3
18064,1
18065,1
18066,0
18067,5
18068,1
18069,1
18070,1
18071,4
18072,3
18073,1
18074,1
18075,2
18076,1
18077,0
18078,0
18079,2
18080,4
18081,4
18082,0
18083,0
18084,0
18085,1
18086,4
18087,0
18088,1
18089,0
18090,1
18091,2
18092,0
18093,1
18094,1
18095,1
18096,3
18097,1
18098,1
18099,0
18100,4
18101,1
18102,0
18103,4
18104,3
18105,0
18106,0
18107,0
18108,0
18109,3
18110,1
18111,0
18112,0
18113,2
18114,1
18115,3
18116,1
18117,3
18118,4
18119,1
18120,5
18121,4
18122,3
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,3
18130,0
18131,2
18132,1
18133,1
18134,0
18135,3
18136,0
18137,1
18138,0
18139,1
18140,0
18141,1
18142,1
18143,1
18144,2
18145,1
18146,0
18147,1
18148,4
18149,0
18150,3
18151,1
18152,1
18153,0
18154,0
18155,1
18156,4
18157,5
18158,4
18159,1
18160,0
18161,1
18162,1
18163,4
18164,5
18165,1
18166,1
18167,5
18168,1
18169,1
18170,0
18171,1
18172,0
18173,4
18174,1
18175,4
18176,0
18177,3
18178,1
18179,3
18180,1
18181,1
18182,3
18183,1
18184,4
18185,1
18186,4
18187,4
18188,4
18189,0
18190,0
18191,1
18192,1
18193,3
18194,2
18195,5
18196,1
18197,0
18198,4
18199,4
18200,1
18201,1
18202,4
18203,0
18204,1
18205,1
18206,0
18207,1
18208,5
18209,3
18210,3
18211,1
18212,0
18213,0
18214,2
18215,1
18216,1
18217,1
18218,1
18219,3
18220,1
18221,3
18222,3
18223,1
18224,4
18225,3
18226,4
18227,0
18228,3
18229,1
18230,0
18231,0
18232,1
18233,5
18234,1
18235,2
18236,0
18237,3
18238,1
18239,3
18240,3
18241,1
18242,1
18243,0
18244,1
18245,0
18246,0
18247,2
18248,1
18249,0
18250,1
18251,1
18252,1
18253,3
18254,3
18255,0
18256,0
18257,3
18258,0
18259,1
18260,0
18261,0
18262,1
18263,2
18264,0
18265,1
18266,1
18267,0
18268,1
18269,3
18270,4
18271,1
18272,0
18273,3
18274,0
18275,1
18276,1
18277,0
18278,1
18279,0
18280,3
18281,1
18282,4
18283,0
18284,2
18285,4
18286,3
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,1
18294,1
18295,1
18296,0
18297,0
18298,1
18299,5
18300,1
18301,0
18302,2
18303,1
18304,3
18305,0
18306,3
18307,3
18308,3
18309,4
18310,1
18311,1
18312,1
18313,0
18314,0
18315,1
18316,1
18317,1
18318,0
18319,0
18320,0
18321,3
18322,0
18323,1
18324,0
18325,3
18326,3
18327,1
18328,2
18329,0
18330,1
18331,1
18332,3
18333,1
18334,1
18335,1
18336,1
18337,5
18338,4
18339,0
18340,0
18341,3
18342,3
18343,0
18344,1
18345,0
18346,0
18347,1
18348,3
18349,0
18350,1
18351,0
18352,3
18353,1
18354,1
18355,1
18356,1
18357,0
18358,3
18359,2
18360,0
18361,1
18362,4
18363,2
18364,1
18365,3
18366,4
18367,3
18368,0
18369,4
18370,2
18371,3
18372,1
18373,3
18374,1
18375,3
18376,4
18377,0
18378,4
18379,0
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,2
18387,1
18388,0
18389,1
18390,4
18391,1
18392,4
18393,1
18394,0
18395,1
18396,1
18397,1
18398,3
18399,0
18400,4
18401,0
18402,2
18403,1
18404,0
18405,0
18406,1
18407,0
18408,1
18409,0
18410,0
18411,1
18412,0
18413,1
18414,1
18415,1
18416,1
18417,4
18418,3
18419,3
18420,2
18421,4
18422,1
18423,4
18424,1
18425,4
18426,0
18427,1
18428,5
18429,1
18430,4
18431,0
18432,0
18433,1
18434,1
18435,0
18436,0
18437,1
18438,1
18439,1
18440,1
18441,4
18442,1
18443,0
18444,0
18445,1
18446,3
18447,1
18448,3
18449,1
18450,3
18451,2
18452,1
18453,2
18454,2
18455,1
18456,1
18457,0
18458,1
18459,0
18460,4
18461,1
18462,3
18463,1
18464,3
18465,0
18466,1
18467,0
18468,3
18469,1
18470,1
18471,1
18472,1
18473,1
18474,0
18475,1
18476,0
18477,2
18478,3
18479,1
18480,0
18481,1
18482,1
18483,0
18484,4
18485,4
18486,0
18487,1
18488,0
18489,3
18490,1
18491,0
18492,1
18493,0
18494,1
18495,1
18496,3
18497,0
18498,3
18499,1
18500,1
18501,5
18502,1
18503,0
18504,0
18505,1
18506,1
18507,0
18508,4
18509,0
18510,0
18511,1
18512,3
18513,3
18514,2
18515,4
18516,1
18517,0
18518,1
18519,1
18520,3
18521,0
18522,0
18523,0
18524,4
18525,1
18526,4
18527,1
18528,3
18529,0
18530,4
18531,4
18532,0
18533,2
18534,0
18535,4
18536,3
18537,1
18538,1
18539,2
18540,5
18541,3
18542,1
18543,3
18544,1
18545,0
18546,5
18547,1
18548,0
18549,1
18550,0
18551,4
18552,2
18553,0
18554,0
18555,1
18556,1
18557,3
18558,1
18559,3
18560,4
18561,3
18562,3
18563,4
18564,4
18565,1
18566,4
18567,0
18568,1
18569,3
18570,4
18571,4
18572,1
18573,0
18574,4
18575,3
18576,4
18577,2
18578,0
18579,1
18580,3
18581,1
18582,1
18583,3
18584,3
18585,0
18586,3
18587,3
18588,1
18589,1
18590,3
18591,4
18592,4
18593,0
18594,1
18595,0
18596,0
18597,4
18598,0
18599,1
18600,3
18601,2
18602,1
18603,0
18604,2
18605,4
18606,0
18607,1
18608,1
18609,0
18610,1
18611,1
18612,0
18613,5
18614,3
18615,3
18616,0
18617,3
18618,1
18619,1
18620,1
18621,0
18622,0
18623,0
18624,1
18625,0
18626,0
18627,0
18628,3
18629,0
18630,3
18631,4
18632,0
18633,1
18634,4
18635,4
18636,4
18637,1
18638,2
18639,1
18640,1
18641,3
18642,0
18643,3
18644,0
18645,0
18646,0
18647,0
18648,0
18649,4
18650,0
18651,0
18652,4
18653,1
18654,1
18655,0
18656,4
18657,1
18658,0
18659,4
18660,1
18661,0
18662,3
18663,0
18664,3
18665,0
18666,1
18667,0
18668,3
18669,1
18670,2
18671,1
18672,3
18673,0
18674,1
18675,1
18676,4
18677,2
18678,2
18679,3
18680,5
18681,3
18682,1
18683,1
18684,1
18685,1
18686,1
18687,1
18688,4
18689,1
18690,0
18691,2
18692,4
18693,1
18694,2
18695,2
18696,3
18697,0
18698,2
18699,1
18700,4
18701,1
18702,1
18703,4
18704,1
18705,3
18706,1
18707,1
18708,3
18709,0
18710,3
18711,0
18712,0
18713,0
18714,1
18715,3
18716,5
18717,1
18718,3
18719,3
18720,0
18721,0
18722,1
18723,1
18724,0
18725,3
18726,1
18727,1
18728,1
18729,1
18730,1
18731,0
18732,1
18733,1
18734,1
18735,1
18736,0
18737,0
18738,1
18739,0
18740,5
18741,5
18742,1
18743,1
18744,1
18745,1
18746,0
18747,0
18748,1
18749,1
18750,0
18751,0
18752,3
18753,1
18754,1
18755,1
18756,3
18757,0
18758,3
18759,1
18760,3
18761,1
18762,0
18763,2
18764,0
18765,1
18766,1
18767,1
18768,4
18769,1
18770,0
18771,1
18772,3
18773,2
18774,2
18775,0
18776,3
18777,1
18778,3
18779,0
18780,1
18781,2
18782,0
18783,2
18784,0
18785,1
18786,0
18787,2
18788,0
18789,1
18790,1
18791,3
18792,5
18793,0
18794,1
18795,1
18796,0
18797,1
18798,1
18799,0
18800,1
18801,0
18802,3
18803,3
18804,0
18805,0
18806,1
18807,0
18808,4
18809,0
18810,4
18811,3
18812,2
18813,3
18814,0
18815,4
18816,0
18817,0
18818,0
18819,1
18820,0
18821,0
18822,0
18823,1
18824,3
18825,1
18826,1
18827,1
18828,3
18829,1
18830,1
18831,3
18832,0
18833,3
18834,1
18835,5
18836,3
18837,3
18838,0
18839,1
18840,2
18841,0
18842,1
18843,1
18844,0
18845,0
18846,1
18847,0
18848,0
18849,0
18850,1
18851,1
18852,3
18853,0
18854,1
18855,0
18856,1
18857,1
18858,0
18859,3
18860,3
18861,1
18862,1
18863,1
18864,3
18865,3
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,0
18873,0
18874,1
18875,4
18876,0
18877,1
18878,2
18879,1
18880,1
18881,1
18882,4
18883,0
18884,1
18885,1
18886,0
18887,3
18888,1
18889,0
18890,3
18891,3
18892,1
18893,0
18894,3
18895,1
18896,1
18897,0
18898,5
18899,1
18900,1
18901,5
18902,0
18903,1
18904,1
18905,0
18906,3
18907,1
18908,0
18909,3
18910,0
18911,0
18912,1
18913,1
18914,0
18915,1
18916,1
18917,4
18918,0
18919,5
18920,4
18921,4
18922,1
18923,1
18924,3
18925,3
18926,0
18927,3
18928,1
18929,1
18930,3
18931,3
18932,1
18933,0
18934,4
18935,4
18936,2
18937,4
18938,2
18939,1
18940,3
18941,0
18942,5
18943,0
18944,1
18945,3
18946,0
18947,4
18948,5
18949,1
18950,1
18951,1
18952,0
18953,0
18954,3
18955,4
18956,0
18957,4
18958,2
18959,0
18960,1
18961,3
18962,1
18963,4
18964,4
18965,1
18966,3
18967,1
18968,0
18969,1
18970,4
18971,1
18972,3
18973,2
18974,0
18975,1
18976,2
18977,0
18978,1
18979,1
18980,1
18981,0
18982,1
18983,0
18984,1
18985,0
18986,0
18987,0
18988,0
18989,3
18990,1
18991,4
18992,0
18993,0
18994,4
18995,3
18996,3
18997,1
18998,0
18999,1
19000,0
19001,1
19002,0
19003,0
19004,3
19005,0
19006,1
19007,0
19008,1
19009,1
19010,4
19011,0
19012,1
19013,1
19014,0
19015,0
19016,0
19017,3
19018,1
19019,3
19020,1
19021,3
19022,3
19023,0
19024,3
19025,3
19026,1
19027,2
19028,2
19029,2
19030,2
19031,5
19032,1
19033,1
19034,1
19035,0
19036,4
19037,1
19038,1
19039,0
19040,0
19041,0
19042,0
19043,1
19044,2
19045,3
19046,0
19047,2
19048,3
19049,3
19050,4
19051,0
19052,1
19053,1
19054,2
19055,1
19056,1
19057,1
19058,1
19059,3
19060,0
19061,0
19062,5
19063,0
19064,0
19065,1
19066,0
19067,1
19068,0
19069,1
19070,1
19071,5
19072,4
19073,1
19074,2
19075,0
19076,1
19077,0
19078,1
19079,1
19080,0
19081,1
19082,1
19083,1
19084,3
19085,1
19086,1
19087,2
19088,0
19089,2
19090,3
19091,1
19092,4
19093,3
19094,0
19095,1
19096,2
19097,5
19098,0
19099,5
19100,0
19101,3
19102,2
19103,3
19104,1
19105,3
19106,3
19107,3
19108,4
19109,0
19110,0
19111,0
19112,4
19113,3
19114,3
19115,0
19116,4
19117,4
19118,0
19119,1
19120,1
19121,4
19122,1
19123,0
19124,3
19125,3
19126,4
19127,1
19128,4
19129,0
19130,3
19131,0
19132,0
19133,1
19134,3
19135,3
19136,1
19137,1
19138,5
19139,0
19140,2
19141,0
19142,1
19143,0
19144,3
19145,4
19146,1
19147,4
19148,1
19149,2
19150,3
19151,1
19152,4
19153,0
19154,0
19155,3
19156,0
19157,0
19158,1
19159,3
19160,0
19161,0
19162,0
19163,1
19164,1
19165,1
19166,3
19167,0
19168,4
19169,1
19170,3
19171,1
19172,1
19173,1
19174,1
19175,1
19176,2
19177,2
19178,3
19179,0
19180,3
19181,1
19182,5
19183,3
19184,1
19185,3
19186,1
19187,0
19188,3
19189,4
19190,0
19191,0
19192,1
19193,3
19194,1
19195,1
19196,1
19197,3
19198,2
19199,1
19200,3
19201,3
19202,0
19203,1
19204,1
19205,1
19206,2
19207,1
19208,1
19209,1
19210,1
19211,4
19212,4
19213,1
19214,4
19215,1
19216,0
19217,3
19218,3
19219,3
19220,0
19221,4
19222,1
19223,0
19224,3
19225,1
19226,1
19227,3
19228,1
19229,4
19230,0
19231,0
19232,3
19233,1
19234,3
19235,0
19236,1
19237,1
19238,3
19239,3
19240,4
19241,1
19242,2
19243,4
19244,1
19245,0
19246,1
19247,1
19248,4
19249,1
19250,4
19251,1
19252,1
19253,0
19254,1
19255,2
19256,3
19257,3
19258,3
19259,1
19260,1
19261,3
19262,0
19263,2
19264,3
19265,1
19266,4
19267,0
19268,1
19269,0
19270,4
19271,1
19272,0
19273,1
19274,3
19275,0
19276,1
19277,4
19278,1
19279,1
19280,1
19281,0
19282,1
19283,1
19284,3
19285,1
19286,0
19287,0
19288,0
19289,1
19290,2
19291,1
19292,3
19293,1
19294,0
19295,4
19296,4
19297,1
19298,1
19299,0
19300,2
19301,1
19302,0
19303,1
19304,0
19305,0
19306,1
19307,0
19308,0
19309,0
19310,0
19311,1
19312,0
19313,1
19314,2
19315,0
19316,0
19317,3
19318,0
19319,0
19320,4
19321,4
19322,4
19323,1
19324,1
19325,0
19326,0
19327,1
19328,0
19329,1
19330,3
19331,2
19332,0
19333,1
19334,1
19335,1
19336,3
19337,1
19338,3
19339,0
19340,0
19341,1
19342,0
19343,2
19344,1
19345,1
19346,1
19347,3
19348,0
19349,3
19350,4
19351,0
19352,1
19353,2
19354,0
19355,0
19356,0
19357,1
19358,0
19359,1
19360,4
19361,1
19362,0
19363,4
19364,0
19365,1
19366,1
19367,0
19368,0
19369,1
19370,1
19371,1
19372,3
19373,0
19374,2
19375,0
19376,0
19377,4
19378,0
19379,0
19380,0
19381,4
19382,1
19383,0
19384,0
19385,0
19386,0
19387,1
19388,4
19389,0
19390,2
19391,0
19392,4
19393,2
19394,0
19395,4
19396,1
19397,1
19398,0
19399,4
19400,3
19401,0
19402,1
19403,0
19404,0
19405,0
19406,0
19407,1
19408,2
19409,0
19410,4
19411,3
19412,0
19413,3
19414,1
19415,4
19416,1
19417,2
19418,0
19419,4
19420,0
19421,2
19422,4
19423,1
19424,0
19425,3
19426,1
19427,0
19428,0
19429,0
19430,3
19431,0
19432,4
19433,0
19434,1
19435,2
19436,0
19437,1
19438,3
19439,0
19440,1
19441,1
19442,0
19443,0
19444,0
19445,0
19446,3
19447,1
19448,1
19449,0
19450,1
19451,0
19452,3
19453,4
19454,4
19455,1
19456,3
19457,4
19458,1
19459,1
19460,1
19461,0
19462,3
19463,0
19464,5
19465,1
19466,2
19467,1
19468,1
19469,0
19470,1
19471,3
19472,0
19473,1
19474,0
19475,1
19476,0
19477,1
19478,1
19479,1
19480,1
19481,1
19482,1
19483,1
19484,1
19485,3
19486,1
19487,1
19488,3
19489,1
19490,0
19491,1
19492,4
19493,1
19494,1
19495,1
19496,1
19497,0
19498,2
19499,4
19500,0
19501,1
19502,1
19503,2
19504,4
19505,1
19506,3
19507,3
19508,4
19509,1
19510,0
19511,1
19512,1
19513,4
19514,0
19515,0
19516,0
19517,1
19518,0
19519,1
19520,0
19521,1
19522,0
19523,3
19524,4
19525,1
19526,0
19527,1
19528,0
19529,4
19530,5
19531,3
19532,0
19533,0
19534,1
19535,0
19536,0
19537,1
19538,1
19539,0
19540,0
19541,3
19542,0
19543,1
19544,1
19545,1
19546,3
19547,1
19548,5
19549,3
19550,0
19551,1
19552,3
19553,2
19554,0
19555,1
19556,0
19557,3
19558,1
19559,0
19560,4
19561,1
19562,1
19563,1
19564,0
19565,3
19566,1
19567,0
19568,0
19569,0
19570,1
19571,2
19572,3
19573,5
19574,3
19575,4
19576,0
19577,1
19578,1
19579,0
19580,1
19581,1
19582,1
19583,2
19584,1
19585,0
19586,3
19587,0
19588,1
19589,1
19590,1
19591,0
19592,3
19593,1
19594,1
19595,1
19596,0
19597,0
19598,1
19599,2
19600,1
19601,0
19602,4
19603,5
19604,2
19605,0
19606,2
19607,5
19608,1
19609,1
19610,1
19611,1
19612,3
19613,3
19614,0
19615,1
19616,1
19617,0
19618,1
19619,3
19620,3
19621,0
19622,0
19623,0
19624,4
19625,1
19626,0
19627,3
19628,3
19629,0
19630,0
19631,2
19632,4
19633,1
19634,2
19635,0
19636,1
19637,1
19638,1
19639,0
19640,0
19641,4
19642,0
19643,1
19644,3
19645,0
19646,1
19647,0
19648,4
19649,3
19650,0
19651,0
19652,1
19653,0
19654,1
19655,3
19656,0
19657,1
19658,0
19659,3
19660,0
19661,4
19662,0
19663,0
19664,1
19665,0
19666,1
19667,1
19668,3
19669,1
19670,1
19671,1
19672,3
19673,3
19674,1
19675,3
19676,1
19677,1
19678,0
19679,0
19680,3
19681,1
19682,0
19683,1
19684,1
19685,1
19686,0
19687,0
19688,1
19689,0
19690,0
19691,2
19692,2
19693,1
19694,3
19695,1
19696,1
19697,0
19698,1
19699,1
19700,4
19701,1
19702,5
19703,3
19704,0
19705,0
19706,0
19707,1
19708,1
19709,3
19710,0
19711,5
19712,4
19713,0
19714,0
19715,0
19716,3
19717,1
19718,3
19719,4
19720,0
19721,1
19722,3
19723,1
19724,3
19725,1
19726,3
19727,3
19728,0
19729,2
19730,1
19731,2
19732,1
19733,0
19734,4
19735,1
19736,1
19737,3
19738,2
19739,1
19740,2
19741,4
19742,2
19743,5
19744,1
19745,3
19746,1
19747,3
19748,0
19749,1
19750,0
19751,1
19752,0
19753,0
19754,2
19755,1
19756,3
19757,3
19758,1
19759,4
19760,1
19761,1
19762,0
19763,1
19764,1
19765,0
19766,0
19767,3
19768,4
19769,2
19770,4
19771,3
19772,2
19773,4
19774,1
19775,3
19776,0
19777,5
19778,1
19779,4
19780,1
19781,0
19782,3
19783,0
19784,1
19785,1
19786,3
19787,0
19788,3
19789,1
19790,4
19791,1
19792,1
19793,4
19794,1
19795,4
19796,1
19797,0
19798,3
19799,1
19800,4
19801,3
19802,3
19803,3
19804,0
19805,1
19806,2
19807,1
19808,4
19809,1
19810,2
19811,2
19812,3
19813,3
19814,1
19815,0
19816,1
19817,5
19818,0
19819,1
19820,3
19821,1
19822,4
19823,1
19824,1
19825,3
19826,1
19827,1
19828,2
19829,0
19830,5
19831,0
19832,1
19833,1
19834,2
19835,1
19836,0
19837,1
19838,4
19839,2
19840,0
19841,0
19842,3
19843,2
19844,3
19845,3
19846,1
19847,0
19848,2
19849,3
19850,0
19851,1
19852,1
19853,4
19854,0
19855,1
19856,2
19857,4
19858,2
19859,1
19860,0
19861,4
19862,3
19863,3
19864,0
19865,1
19866,2
19867,1
19868,0
19869,3
19870,1
19871,1
19872,0
19873,3
19874,2
19875,3
19876,1
19877,0
19878,0
19879,1
19880,0
19881,1
19882,0
19883,0
19884,1
19885,1
19886,0
19887,3
19888,2
19889,1
19890,2
19891,2
19892,0
19893,1
19894,1
19895,3
19896,4
19897,3
19898,2
19899,4
19900,1
19901,0
19902,1
19903,1
19904,3
19905,1
19906,0
19907,1
19908,2
19909,1
19910,2
19911,1
19912,0
19913,1
19914,0
19915,0
19916,4
19917,1
19918,0
19919,0
19920,3
19921,3
19922,1
19923,1
19924,3
19925,0
19926,0
19927,3
19928,3
19929,0
19930,1
19931,0
19932,1
19933,3
19934,1
19935,0
19936,1
19937,0
19938,0
19939,0
19940,1
19941,1
19942,5
19943,0
19944,0
19945,0
19946,1
19947,0
19948,0
19949,0
19950,4
19951,2
19952,1
19953,1
19954,1
19955,0
19956,3
19957,1
19958,1
19959,2
19960,4
19961,0
19962,0
19963,1
19964,0
19965,1
19966,3
19967,3
19968,4
19969,0
19970,1
19971,1
19972,1
19973,4
19974,1
19975,3
19976,1
19977,1
19978,0
19979,0
19980,3
19981,2
19982,0
19983,1
19984,1
19985,1
19986,0
19987,1
19988,1
19989,2
19990,1
19991,0
19992,0
19993,3
19994,0
19995,1
19996,3
19997,1
19998,4
19999,0
20000,4
20001,0
20002,4
20003,5
20004,1
20005,1
20006,0
20007,0
20008,0
20009,0
20010,3
20011,0
20012,0
20013,0
20014,1
20015,0
20016,2
20017,3
20018,0
20019,1
20020,0
20021,1
20022,1
20023,2
20024,2
20025,0
20026,3
20027,1
20028,0
20029,2
20030,2
20031,4
20032,1
20033,1
20034,0
20035,0
20036,3
20037,0
20038,2
20039,3
20040,5
20041,0
20042,0
20043,0
20044,1
20045,2
20046,0
20047,1
20048,1
20049,1
20050,0
20051,0
20052,3
20053,3
20054,5
20055,1
20056,3
20057,0
20058,0
20059,0
20060,1
20061,5
20062,0
20063,3
20064,2
20065,3
20066,4
20067,1
20068,1
20069,4
20070,3
20071,0
20072,3
20073,4
20074,3
20075,2
20076,1
20077,0
20078,1
20079,0
20080,0
20081,4
20082,4
20083,5
20084,4
20085,0
20086,1
20087,1
20088,0
20089,0
20090,0
20091,0
20092,0
20093,1
20094,2
20095,0
20096,0
20097,1
20098,3
20099,2
20100,0
20101,1
20102,4
20103,0
20104,1
20105,1
20106,1
20107,4
20108,3
20109,0
20110,0
20111,0
20112,1
20113,3
20114,5
20115,1
20116,0
20117,0
20118,0
20119,4
20120,1
20121,3
20122,0
20123,1
20124,4
20125,3
20126,1
20127,4
20128,1
20129,4
20130,4
20131,0
20132,1
20133,3
20134,4
20135,0
20136,3
20137,1
20138,4
20139,1
20140,0
20141,2
20142,0
20143,2
20144,3
20145,1
20146,0
20147,2
20148,1
20149,3
20150,0
20151,1
20152,2
20153,0
20154,5
20155,1
20156,0
20157,4
20158,0
20159,3
20160,0
20161,3
20162,0
20163,3
20164,0
20165,5
20166,2
20167,3
20168,1
20169,3
20170,1
20171,5
20172,0
20173,0
20174,1
20175,0
20176,3
20177,0
20178,3
20179,3
20180,3
20181,0
20182,2
20183,0
20184,1
20185,1
20186,1
20187,0
20188,1
20189,1
20190,3
20191,0
20192,1
20193,4
20194,2
20195,0
20196,0
20197,3
20198,0
20199,1
20200,0
20201,1
20202,4
20203,1
20204,1
20205,1
20206,3
20207,1
20208,1
20209,0
20210,1
20211,3
20212,2
20213,1
20214,4
20215,1
20216,0
20217,2
20218,4
20219,0
20220,1
20221,1
20222,1
20223,0
20224,1
20225,3
20226,1
20227,0
20228,0
20229,0
20230,0
20231,2
20232,0
20233,2
20234,1
20235,5
20236,4
20237,1
20238,4
20239,0
20240,1
20241,2
20242,0
20243,4
20244,5
20245,0
20246,4
20247,1
20248,5
20249,0
20250,2
20251,1
20252,1
20253,0
20254,1
20255,1
20256,3
20257,2
20258,0
20259,1
20260,0
20261,3
20262,0
20263,1
20264,3
20265,0
20266,0
20267,0
20268,1
20269,0
20270,2
20271,5
20272,3
20273,1
20274,1
20275,3
20276,3
20277,0
20278,1
20279,1
20280,0
20281,0
20282,4
20283,3
20284,1
20285,0
20286,3
20287,1
20288,1
20289,0
20290,3
20291,2
20292,5
20293,1
20294,1
20295,1
20296,0
20297,1
20298,2
20299,5
20300,1
20301,1
20302,0
20303,4
20304,1
20305,0
20306,3
20307,0
20308,1
20309,0
20310,4
20311,3
20312,3
20313,0
20314,0
20315,3
20316,0
20317,3
20318,1
20319,1
20320,0
20321,1
20322,0
20323,1
20324,0
20325,1
20326,0
20327,3
20328,0
20329,1
20330,0
20331,0
20332,4
20333,0
20334,3
20335,1
20336,1
20337,3
20338,1
20339,0
20340,4
20341,1
20342,0
20343,3
20344,3
20345,1
20346,0
20347,1
20348,1
20349,1
20350,1
20351,1
20352,0
20353,3
20354,2
20355,2
20356,4
20357,3
20358,1
20359,0
20360,0
20361,1
20362,5
20363,1
20364,4
20365,0
20366,0
20367,0
20368,0
20369,4
20370,2
20371,0
20372,0
20373,1
20374,4
20375,0
20376,0
20377,4
20378,0
20379,1
20380,1
20381,1
20382,0
20383,0
20384,4
20385,0
20386,4
20387,0
20388,4
20389,4
20390,1
20391,0
20392,0
20393,3
20394,3
20395,3
